ID,Predicted
19005,0.21845099827586206
19006,0.04698755517241379
19007,0.041216292844827584
19008,0.11184552801724139
19009,0.04698755517241379
19010,0.17348389999999997
19011,0.2248254974137931
19012,0.1682187413793103
19013,0.1588678879310345
19014,0.23478486034482757
19015,0.05612216245689655
19016,0.1727209379310345
19017,0.16711159741379314
19018,0.1846458448275862
19019,0.26993349396551725
19020,0.16747896034482762
19021,0.20012461551724142
19022,0.10864663965517243
19023,0.1499828129310345
19024,0.18119308155172414
19025,0.16193339448275865
19026,0.07351869241379311
19027,0.17975041120689655
19028,0.07900590784482758
19029,0.10706448448275863
19030,0.12878626120689657
19031,0.09874535793103449
19032,0.207795649137931
19033,0.17471377155172407
19034,0.13237308189655173
19035,0.1523377155172414
19036,0.12852642913793105
19037,0.04698755517241379
19038,0.04698755517241379
19039,0.2625142586206896
19040,0.031026485
19041,0.059347353232758616
19042,0.0431901225862069
19043,0.0
19044,0.031026485
19045,0.059347353232758616
19046,0.1278205353448276
19047,0.11358425112068965
19048,0.08709610224137931
19049,0.1278205353448276
19050,0.24096869482758615
19051,0.24227174568965515
19052,0.20249823534482758
19053,0.24096869482758615
19054,0.12293747068965517
19055,0.10456965344827587
19056,0.07733241077586206
19057,0.051995776206896556
19058,0.10456965344827587
19059,0.05757917
19060,0.17977051163793104
19061,0.10572023879310345
19062,0.09128616379310345
19063,0.05685551543103449
19064,0.10572023879310345
19065,0.028782332586206896
19066,0.14145784103448278
19067,0.04194666262931035
19068,0.1583310525862069
19069,0.14260051198275864
19070,0.11013386293103448
19071,0.1583310525862069
19072,0.044626070603448274
19073,0.09676984706896553
19074,0.06241296818965517
19075,0.060003781810344825
19076,0.02958281512931035
19077,0.03575752616379311
19078,0.04357523784482759
19079,0.02958281512931035
19080,0.1191986400862069
19081,0.2541470327586207
19082,0.08386001163793105
19083,0.08534544999999999
19084,0.1322317172413793
19085,0.14314901206896546
19086,0.12201536077586206
19087,0.08664003887931035
19088,0.14314901206896546
19089,0.02747915331896552
19090,0.11090945948275861
19091,0.045470073620689645
19092,0.03563451224137931
19093,0.05143491758620689
19094,0.13076776206896554
19095,0.13291161077586205
19096,0.11297527793103448
19097,0.07781654629310343
19098,0.13291161077586205
19099,0.0408626276724138
19100,0.1332314576724138
19101,0.04794769629310345
19102,0.03826419034482758
19103,0.04694724487068965
19104,0.11848888318965517
19105,0.03128184517241379
19106,0.13693334465517243
19107,0.12748433206896553
19108,0.09860298767241381
19109,0.13693334465517243
19110,0.02670839349137931
19111,0.10953610353448276
19112,0.06619692793103449
19113,0.04462939905172414
19114,0.03829887637931034
19115,0.13945228362068968
19116,0.02145892267241379
19117,0.02934694310344828
19118,0.17926535905172414
19119,0.16155963362068965
19120,0.1388325974137931
19121,0.17926535905172414
19122,0.056543503965517244
19123,0.0971980122413793
19124,0.07039962500000001
19125,0.07561561931034481
19126,0.04988500508620689
19127,0.15624519793103447
19128,0.04951512250000001
19129,0.06448259952586208
19130,0.04501193952586207
19131,0.17054206034482758
19132,0.1596553577586207
19133,0.13209058112068964
19134,0.17054206034482758
19135,0.05015666310344828
19136,0.09677336594827587
19137,0.07199010241379308
19138,0.06703981672413792
19139,0.06561736672413793
19140,0.16625411637931037
19141,0.0424209547413793
19142,0.05183882974137931
19143,0.03960756301724137
19144,0.0698038247413793
19145,0.1305104646551724
19146,0.11134365172413795
19147,0.09487550913793104
19148,0.1305104646551724
19149,0.03330941293103448
19150,0.12724529146551722
19151,0.06774774344827586
19152,0.04294250422413792
19153,0.03552580267241379
19154,0.11408055732758621
19155,0.0397209951724138
19156,0.03897713905172413
19157,0.04097664426724138
19158,0.05145940271551724
19159,0.060211368103448286
19160,0.0736875172413793
19161,0.0581476902586207
19162,0.048012616896551716
19163,0.0736875172413793
19164,0.06366331767241379
19165,0.17516835086206894
19166,0.04710198900862069
19167,0.043261092715517244
19168,0.10022673198275864
19169,0.0745177581896552
19170,0.07471478482758621
19171,0.0647434827586207
19172,0.07380622931034483
19173,0.10039720732758622
19174,0.0940924051724138
19175,0.06845903862068967
19176,0.09244257551724139
19177,0.07941465396551725
19178,0.044733841637931024
19179,0.09244257551724139
19180,0.040660019310344825
19181,0.15482380258620693
19182,0.0453509622413793
19183,0.030088736853448275
19184,0.06270165784482759
19185,0.08320479551724139
19186,0.048410487241379314
19187,0.04423093896551725
19188,0.0641011197413793
19189,0.07418485560344826
19190,0.0864781827586207
19191,0.0498909925
19192,0.04562931646551724
19193,0.13103108931034482
19194,0.11627626362068966
19195,0.08774257362068964
19196,0.13103108931034482
19197,0.06318294603448277
19198,0.12651431637931035
19199,0.052264262370689644
19200,0.04476619771551723
19201,0.05722777413793103
19202,0.10735177905172415
19203,0.05824905267241379
19204,0.048295908017241373
19205,0.0448486651724138
19206,0.07349586224137931
19207,0.06862652629310345
19208,0.06730671293103448
19209,0.06856190771551723
19210,0.06119363366379311
19211,0.1146749346551724
19212,0.08598490129310345
19213,0.062223118448275855
19214,0.1146749346551724
19215,0.03144448340517241
19216,0.13067971862068967
19217,0.04744387663793102
19218,0.030939635431034482
19219,0.05752739827586208
19220,0.10079702499999998
19221,0.036647223534482756
19222,0.03594364021551724
19223,0.03869790568965517
19224,0.07720868206896551
19225,0.06737585086206897
19226,0.036067974698275856
19227,0.04999674793103449
19228,0.037119258017241384
19229,0.05884310310344827
19230,0.08870666991379308
19231,0.11113207999999998
19232,0.14212443103448275
19233,0.08870666991379308
19234,0.21508935086206893
19235,0.2894408224137931
19236,0.19641027758620688
19237,0.20045663620689658
19238,0.26316281465517244
19239,0.10288532
19240,0.2208740379310345
19241,0.2029626181034483
19242,0.23692092413793103
19243,0.27649101120689656
19244,0.2650007063793103
19245,0.25273962068965516
19246,0.1520518396551724
19247,0.19143167586206894
19248,0.21651849827586206
19249,0.2067951062068965
19250,0.1332333525862069
19251,0.1173401124137931
19252,0.07216653120689656
19253,0.1332333525862069
19254,0.03039052056034482
19255,0.12641205913793102
19256,0.050458856293103455
19257,0.03315640181034483
19258,0.04693591823275862
19259,0.12514383620689654
19260,0.021350341336206894
19261,0.03090256107758621
19262,0.022715706336206894
19263,0.05499447844827586
19264,0.044913965517241375
19265,0.03958337806034482
19266,0.06819400112068966
19267,0.04900948689655172
19268,0.05389218034482759
19269,0.0301019999137931
19270,0.2182408663793103
19271,0.026344183663793104
19272,0.042126186465517246
19273,0.04993669206896552
19274,0.026344183663793104
19275,0.13280421706896553
19276,0.23018911206896553
19277,0.08572418534482759
19278,0.08406145051724136
19279,0.13781580077586206
19280,0.033442180301724134
19281,0.12678884051724137
19282,0.11444660129310347
19283,0.13765198879310342
19284,0.1563444481896552
19285,0.16283761120689652
19286,0.1179809052586207
19287,0.06197206646551724
19288,0.07328860629310346
19289,0.1162933775862069
19290,0.09556821853448277
19291,0.10048690155172413
19292,0.12415412603448275
19293,0.06667692844827586
19294,0.05418563431034483
19295,0.0423643075862069
19296,0.06667692844827586
19297,0.0784871872413793
19298,0.17768834310344828
19299,0.045731767931034485
19300,0.04781144939655173
19301,0.09945044870689654
19302,0.06570369137931034
19303,0.08073482931034483
19304,0.07089380353448275
19305,0.07081746396551723
19306,0.11341494711206895
19307,0.11614390689655173
19308,0.06288536396551724
19309,0.031189706120689657
19310,0.04563761474137931
19311,0.09889242702586207
19312,0.048636269224137926
19313,0.14158371637931033
19314,0.06960363750000001
19315,0.06358718827586206
19316,0.08463872155172414
19317,0.07040802560344828
19318,0.045180439396551725
19319,0.08463872155172414
19320,0.0510638800862069
19321,0.16449676051724138
19322,0.024932117370689656
19323,0.022103868362068967
19324,0.08231516288793105
19325,0.08314040646551724
19326,0.05783675293103448
19327,0.045305760862068965
19328,0.05942121939655173
19329,0.08496558508620689
19330,0.08918814784482759
19331,0.04195114068965517
19332,0.04179486323275863
19333,0.028029699698275862
19334,0.05741480043103449
19335,0.0457941773275862
19336,0.1776600448275862
19337,0.046537020258620686
19338,0.0880486375
19339,0.033268710862068965
19340,0.08662794336206897
19341,0.08990222698275861
19342,0.06451815525862069
19343,0.08662794336206897
19344,0.06266687051724137
19345,0.15791868189655173
19346,0.05808193512931035
19347,0.044840843060344825
19348,0.08444568025862068
19349,0.08970911431034483
19350,0.06826085793103448
19351,0.06485472995689653
19352,0.07064195655172414
19353,0.09953399426724137
19354,0.08656793189655171
19355,0.0605771952586207
19356,0.04574153073275862
19357,0.04845351271551724
19358,0.0660261933189655
19359,0.04558758594827587
19360,0.16019537672413792
19361,0.06746496551724138
19362,0.08611862663793102
19363,0.052435801379310344
19364,0.04306531818965518
19365,0.1502555905172414
19366,0.14112103448275862
19367,0.10033530948275862
19368,0.1502555905172414
19369,0.037938910387931034
19370,0.08877677672413795
19371,0.0587842996551724
19372,0.04568706198275862
19373,0.05016488293103448
19374,0.15137079655172414
19375,0.026956500818965515
19376,0.03952014672413792
19377,0.027189482284482758
19378,0.04504655103448276
19379,0.0328705013362069
19380,0.044668920948275855
19381,0.0863663426724138
19382,0.07336343896551724
19383,0.04542259913793104
19384,0.04236401353448275
19385,0.24410649568965517
19386,0.03226086120689656
19387,0.14461478155172414
19388,0.0870037776724138
19389,0.06958962301724138
19390,0.0785409546551724
19391,0.11410494568965518
19392,0.10075333275862071
19393,0.06791682379310343
19394,0.11410494568965518
19395,0.03250306318965517
19396,0.1294962071551724
19397,0.04696609551724138
19398,0.026660403017241378
19399,0.057535833749999994
19400,0.10157829724137932
19401,0.026667271465517242
19402,0.026431606206896552
19403,0.04486013129310344
19404,0.06756904112068966
19405,0.0676403547413793
19406,0.03537829159482759
19407,0.04651611284482759
19408,0.035130816724137925
19409,0.04917124094827586
19410,0.033778309827586214
19411,0.209880355
19412,0.030868369568965517
19413,0.10669323491379312
19414,0.0498582723275862
19415,0.03271306663793103
19416,0.054768677241379314
19417,0.037037964655172416
19418,0.10586437155172415
19419,0.09903285043103449
19420,0.0594447925862069
19421,0.10586437155172415
19422,0.03265139344827586
19423,0.13922700698275864
19424,0.041554782413793095
19425,0.023607391336206894
19426,0.058338326163793114
19427,0.1010240452586207
19428,0.038963593448275866
19429,0.033242492758620686
19430,0.04326914844827587
19431,0.07770078853448277
19432,0.06486043525862067
19433,0.04218020931034482
19434,0.04688700452586207
19435,0.030642549827586206
19436,0.04737345931034483
19437,0.030273534827586202
19438,0.19528192413793105
19439,0.03211108646551723
19440,0.09815784724137933
19441,0.04981867965517242
19442,0.02395402474137931
19443,0.04636832125
19444,0.05089492043103449
19445,0.023728802068965514
19446,0.10672611465517243
19447,0.08508404775862068
19448,0.05466106870689655
19449,0.10672611465517243
19450,0.03360523887931035
19451,0.1494740704310345
19452,0.04400104379310345
19453,0.027784792931034488
19454,0.06413857090517242
19455,0.0972260202586207
19456,0.04009927396551724
19457,0.030734869137931036
19458,0.045506410344827594
19459,0.08596344646551725
19460,0.06836457310344828
19461,0.036760271379310344
19462,0.04243575250000001
19463,0.029895373620689655
19464,0.061348050689655174
19465,0.034967898577586205
19466,0.19093105862068965
19467,0.030890604051724137
19468,0.09835509577586204
19469,0.046320153706896544
19470,0.023278901637931036
19471,0.04005234823275862
19472,0.04983686551724138
19473,0.026065879353448274
19474,0.021756629870689652
19475,0.09751552456896553
19476,0.07419138275862068
19477,0.04013104887931034
19478,0.09751552456896553
19479,0.04465643094827586
19480,0.15261608620689657
19481,0.03324629474137931
19482,0.025265663318965514
19483,0.06872965849137931
19484,0.07678437267241377
19485,0.05431282568965517
19486,0.04484419594827586
19487,0.05174106043103449
19488,0.0864862504310345
19489,0.07696585474137932
19490,0.04961904137931035
19491,0.036989382543103445
19492,0.026326982112068964
19493,0.05282302448275862
19494,0.038132980172413795
19495,0.18462813275862067
19496,0.04817156655172413
19497,0.08670461672413793
19498,0.0342846485775862
19499,0.031140709913793106
19500,0.05657937969827587
19501,0.0656383000862069
19502,0.03245164181034483
19503,0.02966211120689655
19504,0.028648637155172414
19505,0.0
19506,0.031026485
19507,0.059347353232758616
19508,0.0
19509,0.1278205353448276
19510,0.24096869482758615
19511,0.10456965344827587
19512,0.10572023879310345
19513,0.1583310525862069
19514,0.02958281512931035
19515,0.14314901206896546
19516,0.13291161077586205
19517,0.13693334465517243
19518,0.17926535905172414
19519,0.17054206034482758
19520,0.1305104646551724
19521,0.0736875172413793
19522,0.09244257551724139
19523,0.13103108931034482
19524,0.1146749346551724
19525,0.08870666991379308
19526,0.1332333525862069
19527,0.026344183663793104
19528,0.06667692844827586
19529,0.08463872155172414
19530,0.08662794336206897
19531,0.1502555905172414
19532,0.11410494568965518
19533,0.10586437155172415
19534,0.10672611465517243
19535,0.09751552456896553
19536,0.0
19537,0.031026485
19538,0.059347353232758616
19539,0.0
19540,0.1278205353448276
19541,0.24096869482758615
19542,0.10456965344827587
19543,0.10572023879310345
19544,0.1583310525862069
19545,0.02958281512931035
19546,0.14314901206896546
19547,0.13291161077586205
19548,0.13693334465517243
19549,0.17926535905172414
19550,0.17054206034482758
19551,0.1305104646551724
19552,0.0736875172413793
19553,0.09244257551724139
19554,0.13103108931034482
19555,0.1146749346551724
19556,0.08870666991379308
19557,0.1332333525862069
19558,0.026344183663793104
19559,0.06667692844827586
19560,0.08463872155172414
19561,0.08662794336206897
19562,0.1502555905172414
19563,0.11410494568965518
19564,0.10586437155172415
19565,0.10672611465517243
19566,0.09751552456896553
19567,0.0
19568,0.21832424827586208
19569,0.20323673275862073
19570,0.1765804681034483
19571,0.21832424827586208
19572,0.09195466646551725
19573,0.1021108346551724
19574,0.12190951612068966
19575,0.1122784273275862
19576,0.07956179172413794
19577,0.20286736206896552
19578,0.08412608431034482
19579,0.08901623775862068
19580,0.07232424172413793
19581,0.08117348189655173
19582,0.05929511530172414
19583,0.07920463301724137
19584,0.14775070603448276
19585,0.12516570086206896
19586,0.09448651500000001
19587,0.0988227372413793
19588,0.3204134137931035
19589,0.08208914629310349
19590,0.2072425870689655
19591,0.1592958443965517
19592,0.12910780129310345
19593,0.13305857672413796
19594,0.06489090965517241
19595,0.09522408034482759
19596,0.11260862422413795
19597,0.10968705344827585
19598,0.1263960021551724
19599,0.21832424827586208
19600,0.21832424827586208
19601,0.026266509137931035
19602,0.03984352797413793
19603,0.06781171094827586
19604,0.026266509137931035
19605,0.1440555573275862
19606,0.24670814137931035
19607,0.11618540133620692
19608,0.1050631297413793
19609,0.18141066120689653
19610,0.05473562245689656
19611,0.14700554094827586
19612,0.13765451551724137
19613,0.15168890068965515
19614,0.17974211681034485
19615,0.1694170215517241
19616,0.1439403857758621
19617,0.08709939767241381
19618,0.10570914000000002
19619,0.14374984275862068
19620,0.11036411163793103
19621,0.09169271086206895
19622,0.13305943750000002
19623,0.05114443280172414
19624,0.07604714629310345
19625,0.09687175172413794
19626,0.09466186413793104
19627,0.14846592413793103
19628,0.12134121077586207
19629,0.11068417672413794
19630,0.10977673706896551
19631,0.10444858663793102
19632,0.026266509137931035
19633,0.026266509137931035
19634,0.21586316810344833
19635,0.028957281810344827
19636,0.09131180474137933
19637,0.08411088060344826
19638,0.0
19639,0.028957281810344827
19640,0.09131180474137933
19641,0.12525468189655173
19642,0.11720410327586206
19643,0.042976946767241384
19644,0.12525468189655173
19645,0.21135607241379312
19646,0.22571679310344828
19647,0.14241595896551726
19648,0.21135607241379312
19649,0.09507951879310343
19650,0.15222496465517243
19651,0.1411972474137931
19652,0.05390854068965517
19653,0.15222496465517243
19654,0.04009277681034482
19655,0.08665558646551723
19656,0.12406373362068966
19657,0.10670426077586206
19658,0.0370760525
19659,0.12406373362068966
19660,0.028230591206896555
19661,0.10618342732758622
19662,0.04297615431034483
19663,0.20574378534482757
19664,0.19790690775862071
19665,0.12238443060344825
19666,0.20574378534482757
19667,0.07868534655172414
19668,0.07451118077586207
19669,0.07654200844827586
19670,0.08604386681034484
19671,0.03334249267241379
19672,0.0379177611637931
19673,0.06739184594827587
19674,0.03334249267241379
19675,0.10251800793103448
19676,0.19749804655172412
19677,0.1287453655172414
19678,0.09321367241379311
19679,0.1888873043103448
19680,0.14801855603448277
19681,0.13947338448275862
19682,0.05947678379310345
19683,0.14801855603448277
19684,0.035864765775862076
19685,0.07936031620689654
19686,0.032661892456896546
19687,0.03315651637931035
19688,0.06265751793103448
19689,0.12653636422413794
19690,0.1469392465517242
19691,0.13455529310344827
19692,0.06954164482758621
19693,0.1469392465517242
19694,0.03632981094827586
19695,0.08695231896551724
19696,0.03586280064655173
19697,0.03552230181034483
19698,0.0659388552586207
19699,0.1257427245689655
19700,0.026991239396551726
19701,0.133768955862069
19702,0.1252598204310345
19703,0.055405299094827595
19704,0.133768955862069
19705,0.024885010991379315
19706,0.09405210318965515
19707,0.03356387956896552
19708,0.03515605689655173
19709,0.06150319767241379
19710,0.11984074137931035
19711,0.030030369655172418
19712,0.029043503275862075
19713,0.18013646896551722
19714,0.16882353491379315
19715,0.08623349965517242
19716,0.18013646896551722
19717,0.05974853146551724
19718,0.09583456439655173
19719,0.06427611094827586
19720,0.06092519642241379
19721,0.07535525999999998
19722,0.1521228106896552
19723,0.04956756750000001
19724,0.06489732452586208
19725,0.04526672452586207
19726,0.16709557327586208
19727,0.16157359827586204
19728,0.07211436456896553
19729,0.16709557327586208
19730,0.047989978534482745
19731,0.07721306327586205
19732,0.05320110586206897
19733,0.05747550870689655
19734,0.0670971273275862
19735,0.15218585948275865
19736,0.03158800711206897
19737,0.03727539948275862
19738,0.040091190603448276
19739,0.06440495163793103
19740,0.1627739620689655
19741,0.1529782327586207
19742,0.07164762206896552
19743,0.1627739620689655
19744,0.040996999913793096
19745,0.09192291163793104
19746,0.04069521732758621
19747,0.04646563344827587
19748,0.06783576612068967
19749,0.13227421724137933
19750,0.03970063202586206
19751,0.039971189051724136
19752,0.04079751120689656
19753,0.05498617771551724
19754,0.027756509224137936
19755,0.0902088429310345
19756,0.07869946344827589
19757,0.041369086853448284
19758,0.0902088429310345
19759,0.04935311978448277
19760,0.11640944862068964
19761,0.06265683448275862
19762,0.044715320215517246
19763,0.11953157344827586
19764,0.07873328448275861
19765,0.06286587241379311
19766,0.0686413202586207
19767,0.06815365422413792
19768,0.09526438232758622
19769,0.08354479495689655
19770,0.07309978344827583
19771,0.13001944999999998
19772,0.11628389396551725
19773,0.04653519293103448
19774,0.13001944999999998
19775,0.044261608232758626
19776,0.08237133112068964
19777,0.0456090197413793
19778,0.033308131250000005
19779,0.08576323249999998
19780,0.09928638905172414
19781,0.029732910905172414
19782,0.03630311831896551
19783,0.035775327499999995
19784,0.058974848577586204
19785,0.044924120431034484
19786,0.04179436474137931
19787,0.05578334012931034
19788,0.17992976896551727
19789,0.1590779506896552
19790,0.08657955034482759
19791,0.17992976896551727
19792,0.05194715715517241
19793,0.08409290431034484
19794,0.04954549237068965
19795,0.06291414982758621
19796,0.05315542396551724
19797,0.1468492774137931
19798,0.03762885969827586
19799,0.042528375862068965
19800,0.047148764051724135
19801,0.061781889698275874
19802,0.039567958793103465
19803,0.0451380989224138
19804,0.08012752448275862
19805,0.06325101366379311
19806,0.10410997215517243
19807,0.07910456422413793
19808,0.04274692521551724
19809,0.10410997215517243
19810,0.03995584318965517
19811,0.13327051560344827
19812,0.05527112034482759
19813,0.029609646034482757
19814,0.09562733086206897
19815,0.07000381120689655
19816,0.04872095413793103
19817,0.051193308534482763
19818,0.04556220318965516
19819,0.08531328237068965
19820,0.07519191112068965
19821,0.06321595293103449
19822,0.04653547827586207
19823,0.04006573922413793
19824,0.08041248706896553
19825,0.07871582974137932
19826,0.08308750034482759
19827,0.15500694896551723
19828,0.07871582974137932
19829,0.20575764396551724
19830,0.2771973525862069
19831,0.20720522413793097
19832,0.1989366103448276
19833,0.27389075517241374
19834,0.09604055913793103
19835,0.21633117586206896
19836,0.20304807500000002
19837,0.22701186637931037
19838,0.26666570948275864
19839,0.2401410089655172
19840,0.2534900862068965
19841,0.15009233965517244
19842,0.20421361982758623
19843,0.23055275172413792
19844,0.1795728855172414
19845,0.1259725155172414
19846,0.11492029301724138
19847,0.050079139137931036
19848,0.1259725155172414
19849,0.03098769806034482
19850,0.10909536775862069
19851,0.04060220663793104
19852,0.024613732413793103
19853,0.07508489155172413
19854,0.10194974568965517
19855,0.02638869198275862
19856,0.03122515646551724
19857,0.029908259181034486
19858,0.05975945594827586
19859,0.042947604051724125
19860,0.03476095336206897
19861,0.05718561926724139
19862,0.028547007758620686
19863,0.05025870301724136
19864,0.031694854913793105
19865,0.19607393706896553
19866,0.0264646311637931
19867,0.03992500176724138
19868,0.07724528905172412
19869,0.0264646311637931
19870,0.12756358689655173
19871,0.2160398370689655
19872,0.13821411896551725
19873,0.10522402836206897
19874,0.18767981896551725
19875,0.036478360172413786
19876,0.1360858267241379
19877,0.13351405258620688
19878,0.13012205862068965
19879,0.16159640982758622
19880,0.1592142181034483
19881,0.15179281775862066
19882,0.0766340050862069
19883,0.12806681206896553
19884,0.15578596551724133
19885,0.08775778224137934
19886,0.08714669017241379
19887,0.11590443120689654
19888,0.08472706422413794
19889,0.07232400396551725
19890,0.036273681896551724
19891,0.08472706422413794
19892,0.04705744155172414
19893,0.14318342474137932
19894,0.07470059655172413
19895,0.050377399396551725
19896,0.13315581853448274
19897,0.06567538810344828
19898,0.0720920097413793
19899,0.07114167724137933
19900,0.06102263702586207
19901,0.10939384711206897
19902,0.09450667112068964
19903,0.09058649310344827
19904,0.035589265948275856
19905,0.06441860560344827
19906,0.10285732456896551
19907,0.031901420086206896
19908,0.13749722068965514
19909,0.05750571939655172
19910,0.07633194439655172
19911,0.11073602456896552
19912,0.09667383750000003
19913,0.030398416681034483
19914,0.11073602456896552
19915,0.030472557887931035
19916,0.11144258094827587
19917,0.042259788017241375
19918,0.022117278362068966
19919,0.10060656948275865
19920,0.08854504137931032
19921,0.041477673448275854
19922,0.04790300767241379
19923,0.03568618448275862
19924,0.0783919600862069
19925,0.060028611551724134
19926,0.04546867637931035
19927,0.04068672073275863
19928,0.03526875
19929,0.07942862543103449
19930,0.0327490838362069
19931,0.1771415448275862
19932,0.028441788750000002
19933,0.10245615387931034
19934,0.03166812672413793
19935,0.10167425284482759
19936,0.10516047689655174
19937,0.04912534379310344
19938,0.10167425284482759
19939,0.05190061551724137
19940,0.11819992500000001
19941,0.06508050060344828
19942,0.046501493060344824
19943,0.1161448522413793
19944,0.08849981456896552
19945,0.062312328362068965
19946,0.06218038155172413
19947,0.06277964836206895
19948,0.09460759426724137
19949,0.06925700931034484
19950,0.07241746198275861
19951,0.04594794323275862
19952,0.050396522413793096
19953,0.07583311008620688
19954,0.04952458806034483
19955,0.1704922922413793
19956,0.04624266043103448
19957,0.09387209155172416
19958,0.05334109887931035
19959,0.04331259318965518
19960,0.14233738318965522
19961,0.1341152995689655
19962,0.05953286155172413
19963,0.14233738318965522
19964,0.035754872025862076
19965,0.08435952094827587
19966,0.03992076784482759
19967,0.041511612025862066
19968,0.05636180301724138
19969,0.11218826077586205
19970,0.029083524913793103
19971,0.03873224922413793
19972,0.028085677284482753
19973,0.04619752603448276
19974,0.03680297991379311
19975,0.04856191922413793
19976,0.058700146293103446
19977,0.03618217301724138
19978,0.06174298077586207
19979,0.039778436551724146
19980,0.20314159655172415
19981,0.029240317413793106
19982,0.1267108565517241
19983,0.06241601116379311
19984,0.043251496293103445
19985,0.06127842784482759
19986,0.12484249655172415
19987,0.10966054482758622
19988,0.03734281974137931
19989,0.12484249655172415
19990,0.03290690784482759
19991,0.09323491379310345
19992,0.033780534612068966
19993,0.02714391086206897
19994,0.07751226387931036
19995,0.10684175974137931
19996,0.0351472126724138
19997,0.03293978801724138
19998,0.028984407327586205
19999,0.06449178362068966
20000,0.053015271206896544
20001,0.034781591293103445
20002,0.05098939655172414
20003,0.02817819314655172
20004,0.04496938646551724
20005,0.0381437553448276
20006,0.20306713086206896
20007,0.030451701163793105
20008,0.12172374568965516
20009,0.04960409603448275
20010,0.025252131724137934
20011,0.05428525060344827
20012,0.0448509088362069
20013,0.11850577155172413
20014,0.10292602637931032
20015,0.03231861340517242
20016,0.11850577155172413
20017,0.028420627758620684
20018,0.10460367543103449
20019,0.04051412663793104
20020,0.018061619612068966
20021,0.08667789784482759
20022,0.09878610560344829
20023,0.037560017844827584
20024,0.04156590025862069
20025,0.03924508418103449
20026,0.07653936353448275
20027,0.05042739862068965
20028,0.04628847112068965
20029,0.04102434663793104
20030,0.03181923318965517
20031,0.0648963750862069
20032,0.031116283146551724
20033,0.18900066982758618
20034,0.017341088275862067
20035,0.1086174274137931
20036,0.036375184568965525
20037,0.022774659396551725
20038,0.04917429978448276
20039,0.03379920034482759
20040,0.020290796120689653
20041,0.10672286465517243
20042,0.09257849827586205
20043,0.029510431336206892
20044,0.10672286465517243
20045,0.036194784913793104
20046,0.11899646077586207
20047,0.044846042068965516
20048,0.02732867793103448
20049,0.09714795560344829
20050,0.09120116249999999
20051,0.04081490043103447
20052,0.05285154215517242
20053,0.041816582586206894
20054,0.08839714646551723
20055,0.06558764681034482
20056,0.05031799422413793
20057,0.038780877543103456
20058,0.032898857327586205
20059,0.06544000155172414
20060,0.035343163577586205
20061,0.17539781896551723
20062,0.03452336625
20063,0.09793943758620688
20064,0.02746977625
20065,0.02178010237068966
20066,0.03845339883620691
20067,0.0469184273275862
20068,0.032852211465517235
20069,0.02380549461206897
20070,0.10559616637931034
20071,0.09991243362068966
20072,0.03166953538793104
20073,0.10559616637931034
20074,0.031189325387931035
20075,0.11202635793103448
20076,0.03794897706896552
20077,0.02589725831896552
20078,0.10707753603448274
20079,0.0947217993965517
20080,0.04070364172413794
20081,0.0463984397413793
20082,0.03958525943965518
20083,0.07976261612068965
20084,0.05679656870689655
20085,0.057535805086206884
20086,0.037432315043103445
20087,0.03968598370689655
20088,0.07443367741379311
20089,0.03117915642241379
20090,0.1834911327586207
20091,0.03062980051724137
20092,0.1052115548275862
20093,0.03836849224137931
20094,0.030522524913793106
20095,0.05760842219827586
20096,0.04446748517241379
20097,0.028317700043103446
20098,0.018067082155172415
20099,0.022219236249999996
20100,0.0
20101,0.028957281810344827
20102,0.09131180474137933
20103,0.0
20104,0.12525468189655173
20105,0.21135607241379312
20106,0.15222496465517243
20107,0.12406373362068966
20108,0.20574378534482757
20109,0.03334249267241379
20110,0.14801855603448277
20111,0.1469392465517242
20112,0.133768955862069
20113,0.18013646896551722
20114,0.16709557327586208
20115,0.1627739620689655
20116,0.0902088429310345
20117,0.13001944999999998
20118,0.17992976896551727
20119,0.10410997215517243
20120,0.07871582974137932
20121,0.1259725155172414
20122,0.0264646311637931
20123,0.08472706422413794
20124,0.11073602456896552
20125,0.10167425284482759
20126,0.14233738318965522
20127,0.12484249655172415
20128,0.11850577155172413
20129,0.10672286465517243
20130,0.10559616637931034
20131,0.0
20132,0.028957281810344827
20133,0.09131180474137933
20134,0.0
20135,0.12525468189655173
20136,0.21135607241379312
20137,0.15222496465517243
20138,0.12406373362068966
20139,0.20574378534482757
20140,0.03334249267241379
20141,0.14801855603448277
20142,0.1469392465517242
20143,0.133768955862069
20144,0.18013646896551722
20145,0.16709557327586208
20146,0.1627739620689655
20147,0.0902088429310345
20148,0.13001944999999998
20149,0.17992976896551727
20150,0.10410997215517243
20151,0.07871582974137932
20152,0.1259725155172414
20153,0.0264646311637931
20154,0.08472706422413794
20155,0.11073602456896552
20156,0.10167425284482759
20157,0.14233738318965522
20158,0.12484249655172415
20159,0.11850577155172413
20160,0.10672286465517243
20161,0.10559616637931034
20162,0.0
20163,0.22228951551724135
20164,0.21702359224137927
20165,0.1352684293965517
20166,0.22228951551724135
20167,0.10058971775862069
20168,0.09151826814655172
20169,0.08750549310344825
20170,0.09962696956896552
20171,0.06470605452586206
20172,0.19976645172413787
20173,0.08494340543103447
20174,0.07905987081896552
20175,0.0855710725
20176,0.07781352655172415
20177,0.06146345146551724
20178,0.06154496379310344
